dialogue_id,audio_path,speaker_role,voice_label,text
2817,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2817_Male_B.wav,Seeker,Male_B,wow I love jennifer garner!!
2818,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2818_Male_B.wav,Seeker,Male_B,I'll give that one a try for sure
2819,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2819_Male_A.wav,Recommender,Male_A,"That'd be great, I also love her acting!"
2820,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2820_Male_A.wav,Recommender,Male_A,So you'd like to see the trailer for that one then?
2821,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2821_Male_B.wav,Seeker,Male_B,yes!
2822,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2822_Male_B.wav,Seeker,Male_B,can you share a link?
2823,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2823_Male_A.wav,Recommender,Male_A,This is the trailer for the movie.
2824,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2824_Male_B.wav,Seeker,Male_B,I also want another recommendation
2825,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2825_Male_A.wav,Recommender,Male_A,"Okay, sure how about QUOTATION_MARKBedtime StoriesQUOTATION_MARK?"
2826,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2826_Male_B.wav,Seeker,Male_B,is that from Adam Sandler?
2827,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2827_Male_A.wav,Recommender,Male_A,Yes!
2828,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2828_Male_A.wav,Recommender,Male_A,"It's a very funny and good movie, I watched it years ago and still remember having seen it."
2829,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2829_Male_B.wav,Seeker,Male_B,Do you know any documentary or movie similar to one called QUOTATION_MARK maidentripQUOTATION_MARK
2830,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2830_Male_A.wav,Recommender,Male_A,I'm sorry not that I can think of offhand.
2831,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2831_Male_B.wav,Seeker,Male_B,aww that is a great one
2832,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2832_Male_A.wav,Recommender,Male_A,Maybe QUOTATION_MARKThe Gabby Douglass StoryQUOTATION_MARK?
2833,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2833_Male_B.wav,Seeker,Male_B,what's that about?
2834,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2834_Male_A.wav,Recommender,Male_A,It's about Gabby Douglass the Olympic gold medalist in women's gymnastics in I think it was 2012 - I love watching the women's olympic gymnastics team!
2835,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2835_Male_B.wav,Seeker,Male_B,I'll watch that one for sure
2836,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2836_Male_A.wav,Recommender,Male_A,"Amazing, if you are happy I think we are done here"
2837,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2837_Male_A.wav,Recommender,Male_A,Hi!
2838,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2838_Male_A.wav,Recommender,Male_A,How are you doing ?
2839,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2839_Male_B.wav,Seeker,Male_B,I am good and you?
2840,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2840_Male_A.wav,Recommender,Male_A,I am doing well!
2841,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2841_Male_A.wav,Recommender,Male_A,"So, I see you're looking for movie recommendations."
2842,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2842_Male_A.wav,Recommender,Male_A,What was the last movie you watched?
2843,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2843_Male_B.wav,Seeker,Male_B,Baywatch with Dwayne Johnson.
2844,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2844_Male_A.wav,Recommender,Male_A,That's a great movie!
2845,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2845_Male_A.wav,Recommender,Male_A,The cast in it is great!
2846,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2846_Male_A.wav,Recommender,Male_A,Did you enjoy it?
2847,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2847_Male_B.wav,Seeker,Male_B,"I did, and I am actually currently listening to it in the background."
2848,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2848_Male_B.wav,Seeker,Male_B,Today has pretty much been a movie day for me.
2849,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2849_Male_A.wav,Recommender,Male_A,That sounds wonderful.
2850,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2850_Male_A.wav,Recommender,Male_A,I wish movie days were every day.
2851,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2851_Male_A.wav,Recommender,Male_A,I personally like to watch movies every Tuesday with my roommates.
2852,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2852_Male_B.wav,Seeker,Male_B,"Nice, my girlfriend has been sick so we have watched several marvel movies and have now transitioned to non super hero movies."
2853,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2853_Male_B.wav,Seeker,Male_B,Haha
2854,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2854_Male_A.wav,Recommender,Male_A,"How fun, do you guys like the Avengers?"
2855,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2855_Male_A.wav,Recommender,Male_A,What about Captain America Civil War?
2856,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2856_Male_A.wav,Recommender,Male_A,Definitely one of my favorites.
2857,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2857_Male_B.wav,Seeker,Male_B,"I do, my girlfriend is just now getting into them."
2858,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2858_Male_B.wav,Seeker,Male_B,I actually havent watched Captain America Civil War since it came out in theaters.
2859,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2859_Male_B.wav,Seeker,Male_B,"I agree, it is a really good movie"
2860,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2860_Male_A.wav,Recommender,Male_A,Would you want to watch the trailer for Civil War?
2861,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2861_Male_A.wav,Recommender,Male_A,Definitely one to watch.
2862,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2862_Male_A.wav,Recommender,Male_A,I know you are transitioning into non-hero movies so I have another recommendation if you dont want a hero movie.
2863,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2863_Male_B.wav,Seeker,Male_B,whats your other recommendation?
2864,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2864_Male_A.wav,Recommender,Male_A,Central Intelligence!
2865,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2865_Male_A.wav,Recommender,Male_A,Dwayne Johnson is in it and it's filled with action but also very funny thanks to Kevin Hart.
2866,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2866_Male_B.wav,Seeker,Male_B,That actually sounds like a good one.
2867,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2867_Male_B.wav,Seeker,Male_B,Im not sure if I have seen that one yet.
2868,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2868_Male_A.wav,Recommender,Male_A,Oh it's hilarious and one that'll keep you on your toes.
2869,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2869_Male_A.wav,Recommender,Male_A,Do you like Kevin Hart?
2870,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2870_Male_B.wav,Seeker,Male_B,"yes, i love his movies."
2871,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2871_Male_A.wav,Recommender,Male_A,"Good, you might enjoy this one, then."
2872,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2872_Male_A.wav,Recommender,Male_A,Do you care for ratings in movies?
2873,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2873_Male_A.wav,Recommender,Male_A,Or do you typically go with your gut?
2874,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2874_Male_B.wav,Seeker,Male_B,Go with my gut.
2875,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2875_Male_B.wav,Seeker,Male_B,"i have seen several poor ratings, but have loved the movie."
2876,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2876_Male_A.wav,Recommender,Male_A,I am on the same boat!
2877,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2877_Male_A.wav,Recommender,Male_A,Everybody has different tastes and sometimes these Hollywood critics are mega harsh!
2878,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2878_Male_B.wav,Seeker,Male_B,that is true.
2879,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2879_Male_A.wav,Recommender,Male_A,Hello I am here to help you look for a movie trailer.
2880,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2880_Male_B.wav,Seeker,Male_B,"Hi, I have some time at home because of the Corona outbreak."
2881,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2881_Male_B.wav,Seeker,Male_B,I'd really like something to take my mind off of it.
2882,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2882_Male_A.wav,Recommender,Male_A,What type of movies do you like?
2883,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2883_Male_B.wav,Seeker,Male_B,It depends.
2884,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2884_Male_B.wav,Seeker,Male_B,"I like romance, sometimes SCI-Fi."
2885,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2885_Male_B.wav,Seeker,Male_B,But I don't think I want to watch anything scary.
2886,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2886_Male_B.wav,Seeker,Male_B,I'm looking for something that I can really escape into.
2887,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2887_Male_A.wav,Recommender,Male_A,Have you watched Interstellar?
2888,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2888_Male_B.wav,Seeker,Male_B,"Oh, that's a good one."
2889,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2889_Male_B.wav,Seeker,Male_B,I keep meaning to rewatch it because I always feel like I'm missing a little something.
2890,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2890_Male_A.wav,Recommender,Male_A,If you like that one Ad Astra is another good space movie.
2891,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2891_Male_B.wav,Seeker,Male_B,Is that the one with Brad Pitt?
2892,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2892_Male_A.wav,Recommender,Male_A,"Yes it came out in 2019, its another interesting story."
2893,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2893_Male_B.wav,Seeker,Male_B,I didn't catch that one.
2894,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2894_Male_B.wav,Seeker,Male_B,I'll totally watch that tonight.
2895,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2895_Male_A.wav,Recommender,Male_A,Yes its a great one to watch!
2896,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2896_Male_B.wav,Seeker,Male_B,I'll accept.
2897,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2897_Male_B.wav,Seeker,Male_B,Thanks for your help.
2898,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2898_Male_A.wav,Recommender,Male_A,of course your welcome!
2899,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2899_Male_B.wav,Seeker,Male_B,"Hey, before you go."
2900,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2900_Male_B.wav,Seeker,Male_B,Did you see the movie?
2901,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2901_Male_A.wav,Recommender,Male_A,Yed I watched the movie.
2902,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2902_Male_A.wav,Recommender,Male_A,Another movie like Interstellar where their mission to space threatens the universe.
2903,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2903_Male_B.wav,Seeker,Male_B,I'm wondering if there's a movie that doesn't have people losing kids or parents.
2904,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2904_Male_A.wav,Recommender,Male_A,Jumanji 2 was a great movie and funny
2905,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2905_Male_B.wav,Seeker,Male_B,I didn't see that in the theater either.
2906,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2906_Male_B.wav,Seeker,Male_B,I kind of don't like Kevin Hart though.
2907,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2907_Male_A.wav,Recommender,Male_A,"Yeah he can be too much thats forsure, its a great movie though without anyone losing their lives."
2908,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2908_Male_B.wav,Seeker,Male_B,That's really helpful right now.
2909,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2909_Male_B.wav,Seeker,Male_B,I'll watch that one.
2910,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2910_Male_A.wav,Recommender,Male_A,Hello!
2911,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2911_Male_A.wav,Recommender,Male_A,I am here to help with with a movie recommendation.
2912,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2912_Male_B.wav,Seeker,Male_B,I love seeing a new movies!
2913,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2913_Male_B.wav,Seeker,Male_B,I often like to go for comedy
2914,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2914_Male_A.wav,Recommender,Male_A,I am a sucker for a good comedy as well!
2915,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2915_Male_A.wav,Recommender,Male_A,What is the last comedy that you have seen?
2916,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2916_Male_B.wav,Seeker,Male_B,I recently just watch Murder Mystery with Adam Sandler
2917,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2917_Male_A.wav,Recommender,Male_A,Adam Sandler is great!
2918,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2918_Male_A.wav,Recommender,Male_A,I loved him in Bedtime Stories!
2919,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2919_Male_B.wav,Seeker,Male_B,great movie!
2920,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2920_Male_B.wav,Seeker,Male_B,Love the plot of how imagination became real life.
2921,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2921_Male_A.wav,Recommender,Male_A,You are so right!
2922,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2922_Male_A.wav,Recommender,Male_A,I was surprised at how appealing it was to adults and kids alike.
2923,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2923_Male_B.wav,Seeker,Male_B,yes.
2924,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2924_Male_B.wav,Seeker,Male_B,Do you recommend any comedic movies you have seen recently?
2925,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2925_Male_A.wav,Recommender,Male_A,"Actually, Ive heard good things about beach bum!"
2926,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2926_Male_A.wav,Recommender,Male_A,Adam Sandler is not starring but it seems like something even he would enjoy!
2927,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2927_Male_B.wav,Seeker,Male_B,I never heard of it!
2928,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2928_Male_B.wav,Seeker,Male_B,what is the plot?
2929,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2929_Male_A.wav,Recommender,Male_A,Its about a stoner played by Matthew McConaughey that lives life by his own rules.
