dialogue_id,audio_path,speaker_role,voice_label,text
19496,week_redial_output\Testing\AudioFiles\test_dialogue_19496_Male_A.wav,Recommender,Male_A,Something like Super Troopers 2001 or Game Night 2018 and The Incredibles 2004
19497,week_redial_output\Testing\AudioFiles\test_dialogue_19497_Male_B.wav,Seeker,Male_B,I'm all over the place lol
19498,week_redial_output\Testing\AudioFiles\test_dialogue_19498_Male_B.wav,Seeker,Male_B,Good  How about that movie about what the pets do when the owners are gone?
19499,week_redial_output\Testing\AudioFiles\test_dialogue_19499_Male_B.wav,Seeker,Male_B,"omg, The Secret Life of Pets 2016 yes that is great!"
19500,week_redial_output\Testing\AudioFiles\test_dialogue_19500_Male_B.wav,Seeker,Male_B,Love that one a lot!
19501,week_redial_output\Testing\AudioFiles\test_dialogue_19501_Male_B.wav,Seeker,Male_B,I always feel my pets do just that lol
19502,week_redial_output\Testing\AudioFiles\test_dialogue_19502_Male_A.wav,Recommender,Male_A,I've also seen Coco 2017 recently super adorable movie!
19503,week_redial_output\Testing\AudioFiles\test_dialogue_19503_Male_B.wav,Seeker,Male_B,How about Cinderella 2015
19504,week_redial_output\Testing\AudioFiles\test_dialogue_19504_Male_B.wav,Seeker,Male_B,I'm so excited for Incredibles 2 2018
19505,week_redial_output\Testing\AudioFiles\test_dialogue_19505_Male_A.wav,Recommender,Male_A,"Eh, more of a Brave 2012 girl like Merida"
19506,week_redial_output\Testing\AudioFiles\test_dialogue_19506_Male_B.wav,Seeker,Male_B,Ferdinand 2017 was really terrific
19507,week_redial_output\Testing\AudioFiles\test_dialogue_19507_Male_B.wav,Seeker,Male_B,or Moana 2016
19508,week_redial_output\Testing\AudioFiles\test_dialogue_19508_Male_B.wav,Seeker,Male_B,"Oh, I need to see that one still."
19509,week_redial_output\Testing\AudioFiles\test_dialogue_19509_Male_B.wav,Seeker,Male_B,I forgot about it!
19510,week_redial_output\Testing\AudioFiles\test_dialogue_19510_Male_A.wav,Recommender,Male_A,Thanks for the suggestion!
19511,week_redial_output\Testing\AudioFiles\test_dialogue_19511_Male_B.wav,Seeker,Male_B,How about Frozen 2013
19512,week_redial_output\Testing\AudioFiles\test_dialogue_19512_Male_B.wav,Seeker,Male_B,Nooooo!! lol
19513,week_redial_output\Testing\AudioFiles\test_dialogue_19513_Male_B.wav,Seeker,Male_B,"Sorry that was not a fave or mine, couldn't ever get through it lol"
19514,week_redial_output\Testing\AudioFiles\test_dialogue_19514_Male_B.wav,Seeker,Male_B,Time to go now and watch a movie or two
19515,week_redial_output\Testing\AudioFiles\test_dialogue_19515_Male_B.wav,Seeker,Male_B,"Yes, have a great one."
19516,week_redial_output\Testing\AudioFiles\test_dialogue_19516_Male_B.wav,Seeker,Male_B,Bye for now.
19517,week_redial_output\Testing\AudioFiles\test_dialogue_19517_Male_B.wav,Seeker,Male_B,Hello.
19518,week_redial_output\Testing\AudioFiles\test_dialogue_19518_Male_B.wav,Seeker,Male_B,Hope you're having a fantastic day!
19519,week_redial_output\Testing\AudioFiles\test_dialogue_19519_Male_A.wav,Recommender,Male_A,What kind of movies do you like?
19520,week_redial_output\Testing\AudioFiles\test_dialogue_19520_Male_A.wav,Recommender,Male_A,Comedies like Girls Trip 2017 ?
19521,week_redial_output\Testing\AudioFiles\test_dialogue_19521_Male_A.wav,Recommender,Male_A,Animated movies like The Incredibles 2004
19522,week_redial_output\Testing\AudioFiles\test_dialogue_19522_Male_A.wav,Recommender,Male_A,"Yes, I like comedies."
19523,week_redial_output\Testing\AudioFiles\test_dialogue_19523_Male_B.wav,Seeker,Male_B,Awesome!
19524,week_redial_output\Testing\AudioFiles\test_dialogue_19524_Male_A.wav,Recommender,Male_A,Have you seen Bridesmaids 2011
19525,week_redial_output\Testing\AudioFiles\test_dialogue_19525_Male_B.wav,Seeker,Male_B,"Yes, that was funny!"
19526,week_redial_output\Testing\AudioFiles\test_dialogue_19526_Male_B.wav,Seeker,Male_B,How about Game Night 2018
19527,week_redial_output\Testing\AudioFiles\test_dialogue_19527_Male_B.wav,Seeker,Male_B,And of course my all time favorite Super Troopers 2001
19528,week_redial_output\Testing\AudioFiles\test_dialogue_19528_Male_A.wav,Recommender,Male_A,"I haven't seen that one yet, but it looks good."
19529,week_redial_output\Testing\AudioFiles\test_dialogue_19529_Male_B.wav,Seeker,Male_B,They have part 2 coming this year Super Troopers 2 2018
19530,week_redial_output\Testing\AudioFiles\test_dialogue_19530_Male_A.wav,Recommender,Male_A,Haven't seen Sooper Troopers. I'll look for it.
19531,week_redial_output\Testing\AudioFiles\test_dialogue_19531_Male_A.wav,Recommender,Male_A,Oh its good if you like the Hangover 2014 movies.
19532,week_redial_output\Testing\AudioFiles\test_dialogue_19532_Male_B.wav,Seeker,Male_B,"Alright, happy viewing!"
19533,week_redial_output\Testing\AudioFiles\test_dialogue_19533_Male_B.wav,Seeker,Male_B,Hope I was helpful.
19534,week_redial_output\Testing\AudioFiles\test_dialogue_19534_Male_B.wav,Seeker,Male_B,Thanks!
19535,week_redial_output\Testing\AudioFiles\test_dialogue_19535_Male_B.wav,Seeker,Male_B,Hi there.
19536,week_redial_output\Testing\AudioFiles\test_dialogue_19536_Male_B.wav,Seeker,Male_B,Hope you're having a great day!
19537,week_redial_output\Testing\AudioFiles\test_dialogue_19537_Male_A.wav,Recommender,Male_A,What kind of movies do you like?
19538,week_redial_output\Testing\AudioFiles\test_dialogue_19538_Male_A.wav,Recommender,Male_A,I'm looking for something like Blade Runner 1982
19539,week_redial_output\Testing\AudioFiles\test_dialogue_19539_Male_A.wav,Recommender,Male_A,I'd suggest Deadpool 2 2018 for anyone or Black Panther 2018
19540,week_redial_output\Testing\AudioFiles\test_dialogue_19540_Male_A.wav,Recommender,Male_A,Ohh... have you seen the new Blade Runner 2049 2017
19541,week_redial_output\Testing\AudioFiles\test_dialogue_19541_Male_A.wav,Recommender,Male_A,No I don't like Marvel stuff
19542,week_redial_output\Testing\AudioFiles\test_dialogue_19542_Male_B.wav,Seeker,Male_B,I loved the classic much more but the new one was okay too.
19543,week_redial_output\Testing\AudioFiles\test_dialogue_19543_Male_A.wav,Recommender,Male_A,No I have seen Blade Runner 2049 2017 yet it's on my list
19544,week_redial_output\Testing\AudioFiles\test_dialogue_19544_Male_A.wav,Recommender,Male_A,"Ah, are you into DC movies like The Dark Knight 2008"
19545,week_redial_output\Testing\AudioFiles\test_dialogue_19545_Male_A.wav,Recommender,Male_A,"Nope, don't like DC"
19546,week_redial_output\Testing\AudioFiles\test_dialogue_19546_Male_B.wav,Seeker,Male_B,"Ah, the original is best but it's nice to see it done in today's day."
19547,week_redial_output\Testing\AudioFiles\test_dialogue_19547_Male_B.wav,Seeker,Male_B,"Well, you will need to check the new one out."
19548,week_redial_output\Testing\AudioFiles\test_dialogue_19548_Male_A.wav,Recommender,Male_A,I did like The Abyss 1989
19549,week_redial_output\Testing\AudioFiles\test_dialogue_19549_Male_B.wav,Seeker,Male_B,"Oh nice, I sort of remember that one... I was only 4 when it came out."
19550,week_redial_output\Testing\AudioFiles\test_dialogue_19550_Male_A.wav,Recommender,Male_A,I also liked Cocoon 1985
19551,week_redial_output\Testing\AudioFiles\test_dialogue_19551_Male_B.wav,Seeker,Male_B,Oh I remember that one too.
19552,week_redial_output\Testing\AudioFiles\test_dialogue_19552_Male_B.wav,Seeker,Male_B,"Well, have a great day."
19553,week_redial_output\Testing\AudioFiles\test_dialogue_19553_Male_B.wav,Seeker,Male_B,What was that one with the artificial intelligence in a teddy bear?
19554,week_redial_output\Testing\AudioFiles\test_dialogue_19554_Male_B.wav,Seeker,Male_B,Hope I was slightly helpful.
19555,week_redial_output\Testing\AudioFiles\test_dialogue_19555_Male_B.wav,Seeker,Male_B,Bye for now.
19556,week_redial_output\Testing\AudioFiles\test_dialogue_19556_Male_B.wav,Seeker,Male_B,Hi! How's it going?
19557,week_redial_output\Testing\AudioFiles\test_dialogue_19557_Male_B.wav,Seeker,Male_B,Good I need some good movies
19558,week_redial_output\Testing\AudioFiles\test_dialogue_19558_Male_A.wav,Recommender,Male_A,What kind of movies do you like?
19559,week_redial_output\Testing\AudioFiles\test_dialogue_19559_Male_A.wav,Recommender,Male_A,I liked Lars and the Real Girl 2007
19560,week_redial_output\Testing\AudioFiles\test_dialogue_19560_Male_A.wav,Recommender,Male_A,You might also like Muriel's Wedding 1994.
19561,week_redial_output\Testing\AudioFiles\test_dialogue_19561_Male_B.wav,Seeker,Male_B,"OK, I haven't heard of that one unless it's the one where the old man transfers into the bride's body ?"
19562,week_redial_output\Testing\AudioFiles\test_dialogue_19562_Male_B.wav,Seeker,Male_B,It's about an Australian girl who is obsessed with weddings and ABBA.
19563,week_redial_output\Testing\AudioFiles\test_dialogue_19563_Male_B.wav,Seeker,Male_B,"Nope, but will put on my list, a Bridezilla"
19564,week_redial_output\Testing\AudioFiles\test_dialogue_19564_Male_B.wav,Seeker,Male_B,I loved My Big Fat Greek Wedding 2002
19565,week_redial_output\Testing\AudioFiles\test_dialogue_19565_Male_B.wav,Seeker,Male_B,"It stars Toni Collette, who was also in Little Miss Sunshine 2006."
19566,week_redial_output\Testing\AudioFiles\test_dialogue_19566_Male_A.wav,Recommender,Male_A,Have you seen The Best Exotic Marigold Hotel ?
19567,week_redial_output\Testing\AudioFiles\test_dialogue_19567_Male_A.wav,Recommender,Male_A,"Yes, that was great! Did you like it?"
19568,week_redial_output\Testing\AudioFiles\test_dialogue_19568_Male_B.wav,Seeker,Male_B,"No, not yet, it's on my list"
19569,week_redial_output\Testing\AudioFiles\test_dialogue_19569_Male_B.wav,Seeker,Male_B,"I think there might have been a sequel, but I'm not sure."
19570,week_redial_output\Testing\AudioFiles\test_dialogue_19570_Male_B.wav,Seeker,Male_B,"I believe you're right, but I can't recall the title name."
19571,week_redial_output\Testing\AudioFiles\test_dialogue_19571_Male_B.wav,Seeker,Male_B,Maybe we should go watch some movies?
19572,week_redial_output\Testing\AudioFiles\test_dialogue_19572_Male_B.wav,Seeker,Male_B,Sounds good. Take care!
19573,week_redial_output\Testing\AudioFiles\test_dialogue_19573_Male_A.wav,Recommender,Male_A,Like war movies? My favorite is Black Hawk Down 2002
19574,week_redial_output\Testing\AudioFiles\test_dialogue_19574_Male_B.wav,Seeker,Male_B,hello
19575,week_redial_output\Testing\AudioFiles\test_dialogue_19575_Male_B.wav,Seeker,Male_B,I am wanting to see 12 Strong 2018 but haven't yet
19576,week_redial_output\Testing\AudioFiles\test_dialogue_19576_Male_A.wav,Recommender,Male_A,I really liked Darkest Hour 2017 Did you see it?
19577,week_redial_output\Testing\AudioFiles\test_dialogue_19577_Male_B.wav,Seeker,Male_B,I'm trying to use the movie pulldown and I can't find it
19578,week_redial_output\Testing\AudioFiles\test_dialogue_19578_Male_A.wav,Recommender,Male_A,I like Black Hawk Down
19579,week_redial_output\Testing\AudioFiles\test_dialogue_19579_Male_B.wav,Seeker,Male_B,and war movies in general
19580,week_redial_output\Testing\AudioFiles\test_dialogue_19580_Male_B.wav,Seeker,Male_B,How about The Hurt Locker 2008
19581,week_redial_output\Testing\AudioFiles\test_dialogue_19581_Male_A.wav,Recommender,Male_A,I haven't seen 12 Strong
19582,week_redial_output\Testing\AudioFiles\test_dialogue_19582_Male_B.wav,Seeker,Male_B,12 Strong 2018 didn't get great reviews so I didn't see it at the theater
19583,week_redial_output\Testing\AudioFiles\test_dialogue_19583_Male_A.wav,Recommender,Male_A,I liked the The Hurt Locker 2008
19584,week_redial_output\Testing\AudioFiles\test_dialogue_19584_Male_B.wav,Seeker,Male_B,I want to see Dunkirk 2017 I hear its awesome
19585,week_redial_output\Testing\AudioFiles\test_dialogue_19585_Male_A.wav,Recommender,Male_A,Have you seen Natural Born Killers 1994
19586,week_redial_output\Testing\AudioFiles\test_dialogue_19586_Male_A.wav,Recommender,Male_A,"Nope, haven't seen that one, is it a comedy?"
19587,week_redial_output\Testing\AudioFiles\test_dialogue_19587_Male_A.wav,Recommender,Male_A,I haven't seen Dunkirk 2017
19588,week_redial_output\Testing\AudioFiles\test_dialogue_19588_Male_B.wav,Seeker,Male_B,Most definetely not a comedy. It's hard to classify
19589,week_redial_output\Testing\AudioFiles\test_dialogue_19589_Male_B.wav,Seeker,Male_B,Psycedelic action movie si the best I can come up with
19590,week_redial_output\Testing\AudioFiles\test_dialogue_19590_Male_A.wav,Recommender,Male_A,did you like High Noon 1952
19591,week_redial_output\Testing\AudioFiles\test_dialogue_19591_Male_A.wav,Recommender,Male_A,I'm not sure I've seen High Noon 1952
19592,week_redial_output\Testing\AudioFiles\test_dialogue_19592_Male_A.wav,Recommender,Male_A,"You might like it, it's a classic war movie. Engaging though an oldie"
19593,week_redial_output\Testing\AudioFiles\test_dialogue_19593_Male_B.wav,Seeker,Male_B,I just saw an oldie. It The Americanization of Emily 1964
19594,week_redial_output\Testing\AudioFiles\test_dialogue_19594_Male_B.wav,Seeker,Male_B,about a coward ww2 naval officer in england before d day
19595,week_redial_output\Testing\AudioFiles\test_dialogue_19595_Male_A.wav,Recommender,Male_A,"Oh, never seen it, is it a war movie about an orphan or war bride?"
19596,week_redial_output\Testing\AudioFiles\test_dialogue_19596_Male_B.wav,Seeker,Male_B,"no, it's more or less about a naval officer trying not to get killed"
19597,week_redial_output\Testing\AudioFiles\test_dialogue_19597_Male_B.wav,Seeker,Male_B,during d day
19598,week_redial_output\Testing\AudioFiles\test_dialogue_19598_Male_B.wav,Seeker,Male_B,But who was Emily?
19599,week_redial_output\Testing\AudioFiles\test_dialogue_19599_Male_B.wav,Seeker,Male_B,some english chick. she's kind of a side note
19600,week_redial_output\Testing\AudioFiles\test_dialogue_19600_Male_A.wav,Recommender,Male_A,That explains it! How about The Inglorious Bastards 1978 ? Seen it?
19601,week_redial_output\Testing\AudioFiles\test_dialogue_19601_Male_A.wav,Recommender,Male_A,Black Hawk Down 2002 is good. I've seen it like 10 times. What a cast!
19602,week_redial_output\Testing\AudioFiles\test_dialogue_19602_Male_A.wav,Recommender,Male_A,"no, I've seen the newer one though"
19603,week_redial_output\Testing\AudioFiles\test_dialogue_19603_Male_B.wav,Seeker,Male_B,"I'm just about to watch it again on Prime, today!"
19604,week_redial_output\Testing\AudioFiles\test_dialogue_19604_Male_B.wav,Seeker,Male_B,Yeah I have prime as well.
19605,week_redial_output\Testing\AudioFiles\test_dialogue_19605_Male_B.wav,Seeker,Male_B,There's a newer Black Hawk Down 2002 ?????????????
19606,week_redial_output\Testing\AudioFiles\test_dialogue_19606_Male_B.wav,Seeker,Male_B,"I think we're done here. Got enough, you think?"
19607,week_redial_output\Testing\AudioFiles\test_dialogue_19607_Male_B.wav,Seeker,Male_B,"Yep, as long as you have enough recomendations for the weekend we are! Bye"
19608,week_redial_output\Testing\AudioFiles\test_dialogue_19608_Male_B.wav,Seeker,Male_B,Bye!
19609,week_redial_output\Testing\AudioFiles\test_dialogue_19609_Male_A.wav,Recommender,Male_A,Hi! Have you seen any good comedies lately?
19610,week_redial_output\Testing\AudioFiles\test_dialogue_19610_Male_A.wav,Recommender,Male_A,No I really haven't. Do you recommend any?
19611,week_redial_output\Testing\AudioFiles\test_dialogue_19611_Male_B.wav,Seeker,Male_B,"Well, let's see. I was hoping to get reccomendations from you, but I might have some."
19612,week_redial_output\Testing\AudioFiles\test_dialogue_19612_Male_A.wav,Recommender,Male_A,"There are some classics, like The Jerk 1979 or Ghostbusters 1984"
19613,week_redial_output\Testing\AudioFiles\test_dialogue_19613_Male_A.wav,Recommender,Male_A,Or more modern films like Horrible Bosses 2011
19614,week_redial_output\Testing\AudioFiles\test_dialogue_19614_Male_A.wav,Recommender,Male_A,Dark comedies like World's Greatest Dad 2009
19615,week_redial_output\Testing\AudioFiles\test_dialogue_19615_Male_A.wav,Recommender,Male_A,Seen any of those?
19616,week_redial_output\Testing\AudioFiles\test_dialogue_19616_Male_A.wav,Recommender,Male_A,"I'm trying to use the list and I'm having a hard time. Yes, I really liked Ghostbusters 1984"
19617,week_redial_output\Testing\AudioFiles\test_dialogue_19617_Male_B.wav,Seeker,Male_B,No worries. Chatting can be tricky.
19618,week_redial_output\Testing\AudioFiles\test_dialogue_19618_Male_A.wav,Recommender,Male_A,Did you like There's Something About Mary 1998
19619,week_redial_output\Testing\AudioFiles\test_dialogue_19619_Male_B.wav,Seeker,Male_B,"Ghostbusters II 1989 was not as good, and I did not see the remake."
19620,week_redial_output\Testing\AudioFiles\test_dialogue_19620_Male_B.wav,Seeker,Male_B,I totally agree with you about that.
19621,week_redial_output\Testing\AudioFiles\test_dialogue_19621_Male_B.wav,Seeker,Male_B,You mentioned The Jerk 1979 and for some reason I hated that one.
19622,week_redial_output\Testing\AudioFiles\test_dialogue_19622_Male_A.wav,Recommender,Male_A,If you like old Bill Murray movies I would also reccomend Stripes 1981
19623,week_redial_output\Testing\AudioFiles\test_dialogue_19623_Male_A.wav,Recommender,Male_A,"Haha, different strokes for different folks. I DID like There's Something About Mary 1998 !"
19624,week_redial_output\Testing\AudioFiles\test_dialogue_19624_Male_B.wav,Seeker,Male_B,Franks n beans!
19625,week_redial_output\Testing\AudioFiles\test_dialogue_19625_Male_B.wav,Seeker,Male_B,I love Bill Murray and everything he does.
19626,week_redial_output\Testing\AudioFiles\test_dialogue_19626_Male_B.wav,Seeker,Male_B,Me too! He is a national treasure lol
19627,week_redial_output\Testing\AudioFiles\test_dialogue_19627_Male_B.wav,Seeker,Male_B,"I am off to go watch some Murray movies now! Godspeed you, sir or madam!"
